,State Name,STATE ABV,state_x,Nike,Costco,Twitter,Facebook,Sears,Wells Fargo,Comcast,Mcdonalds,United Airlines,Target,Bank of America,Starbucks,Delta,Google,Ebay,State Farm,Verizon,AT&T,Fox,Shell,Ikea,T-Mobile,Best Buy,U.S.A.A,Lowe's,CVS,Disney,Coca-Cola,Johnson & Johnson,Amazon,Kroger,Netflix,Adidas,Microsoft,Walgreens,Sony,UPS,The Home Depot,Hobby Lobby,Samsung,Nestle,Wegmans,Chick-Fil-A,Nordstrom,Kohls,Apple,Jp Morgan Chase,Honda,Pepsi,Allstate,Aldi,American Airlines,Burger King,Dell,Capital one,Charter,Dicks sporting goods,Dish,Dominos,EA,Fedex,Fidelty,Ford,Forever 21,Gamestop,General Mills,Goldman Sachs,Goya,HP,Hulu,Hyundia,Kaiser perminta,kraft,L. L. Bean,LG,Mastercard,MLB,Coors,Nintendo,Papas Johns,NBA,NFL,Paypal,Progressive,Publix,REI,Southwest Airlines,Subaru,Clorox,Hershey,Toyota,United HealthCare,Volkswagon,Wendys,AT&T_trends,Adidas_trends,Aldi_trends,Allstate_trends,Amazon _trends,American Airlines_trends,Apple_trends,Bank of America_trends,Best Buy_trends,Burger King_trends,CVS_trends,Capital one_trends,Charter_trends,Chick-Fil-A _trends,Clorox_trends,Coca-Cola_trends,Comcast_trends,Coors_trends,Costco _trends,Dell_trends,Delta_trends,Dicks sporting goods_trends,Dish_trends,Disney_trends,Dominos_trends,EA_trends,Ebay_trends,Facebook_trends,Fedex_trends,Fidelty_trends,Ford_trends,Forever 21_trends,Fox_trends,Gamestop_trends,General Mills_trends,Goldman Sachs_trends,Google_trends,Goya_trends,HP_trends,Hershey_trends,Hobby Lobby_trends,Honda_trends,Hulu_trends,Hyundai_trends,Ikea_trends,Johnson & Johnson_trends,Jp Morgan Chase_trends,Kaiser Permanente_trends,Kohls_trends,Kroger _trends,L L Bean_trends,LG_trends,Lowe's_trends,MLB_trends,Mastercard_trends,Mcdonalds _trends,Microsoft_trends,NBA_trends,NFL_trends,Nestle_trends,Netflix _trends,Nike_trends,Nintendo_trends,Nordstrom_trends,Papa Johns_trends,Paypal_trends,Pepsi_trends,Progressive_trends,Publix_trends,REI_trends,Samsung_trends,Sears_trends,Shell_trends,Sony_trends,Southwest Airlines_trends,Starbucks_trends,State Farm_trends,Subaru_trends,T-Mobile_trends,Target_trends,The Home Depot_trends,Toyota_trends,Twitter _trends,UPS_trends,USAA_trends,United Airlines _trends,United HealthCare_trends,Verizon_trends,Volkswagon_trends,Walgreens_trends,Wegmans _trends,Wells Fargo _trends,Wendys_trends,kraft_trends,Unnamed: 0,state_y,DEMOCRAT,REPUBLICAN,OTHER,Total,demShare,gopShare,indShare,margin,maskActual
23,montana,MT,Montana,0.1469957082,0.4645922747,0.06115879828,0.7113733906,0.01716738197,0.410944206,0.0,0.571888412,0.1298283262,0.2618025751,0.2478540773,0.356223176,0.2982832618,1.118025751,0.2253218884,0.1190987124,0.7800429185,0.2188841202,0.1180257511,0.09978540773,0.0,0.0,0.2553648069,0.3068669528,0.2864806867,0.3969957082,0.00643776824,0.1480686695,0.08798283262,0.6137339056,0.0,0.4517167382,0.09763948498,0.00643776824,0.385193133,1.089055794,0.08690987124,0.5965665236,0.1984978541,0.936695279,0.2199570815,0.0,0.02467811159,0.02896995708,0.1459227468,0.2639484979,0.0,0.09334763948,0.2703862661,0.04399141631,0.0,0.0,0.2660944206,0.7446351931,0.1072961373,0.5600858369,0.0847639485,0.6469957082,0.2864806867,0.0,0.1534334764,0.01072961373,0.275751073,0.07832618026,0.02360515021,0.00643776824,0.0,0.4409871245,0.00643776824,0.2703862661,0.0,0.0,0.1180257511,0.06115879828,0.2929184549,0.1727467811,0.4141630901,0.1791845494,0.02467811159,0.1587982833,0.06545064378,0.3519313305,0.06008583691,0.04077253219,0.0,0.04721030043,0.0,0.135193133,1.639484979,2.152360515,0.0160944206,0.02467811159,0.0,0.3293991416,25,26,2,29,94,13,52,17,52,46,13,19,75,8,57,22,3,3,65,43,56,12,67,14,56,45,72,87,58,0,70,16,73,35,18,8,70,16,67,3,32,73,76,31,22,32,15,3,18,1,10,58,42,44,49,52,41,45,71,29,90,31,46,17,25,62,18,59,0,63,90,50,41,56,6,28,51,64,16,41,45,78,32,88,46,37,26,87,62,22,0,58,35,48,25,MONTANA,233284.0,256661.0,14476.0,504421.0,0.4624787627795036,0.5088229871476405,0.0286982500728558,0.0463442243681369,1
24,nebraska,NE,Nebraska,0.06992481203,0.1172932331,0.07744360902,0.3563909774,0.03383458647,0.1518796992,0.0,0.2406015038,0.0,0.1270676692,0.03984962406,0.09323308271,0.1894736842,0.384962406,0.1646616541,0.107518797,0.4503759398,0.02932330827,0.08270676692,0.154887218,0.01954887218,0.0,0.09323308271,0.1187969925,0.1323308271,0.06691729323,0.03308270677,0.08345864662,0.05714285714,0.2112781955,0.0,0.1684210526,0.1037593985,0.003007518797,0.145112782,0.2488721805,0.003007518797,0.1496240602,0.03308270677,0.6654135338,0.2195488722,0.01954887218,0.1428571429,0.01278195489,0.207518797,0.169924812,0.0,0.0,0.04436090226,0.02706766917,0.06541353383,0.01654135338,0.1834586466,0.1736842105,0.08195488722,0.0,0.04135338346,0.1406015038,0.03684210526,0.0,0.06917293233,0.03834586466,0.03308270677,0.01954887218,0.01954887218,0.01503759398,0.0,0.1022556391,0.01503759398,0.02255639098,0.08646616541,0.0,0.05187969925,0.004511278195,0.1240601504,0.162406015,0.3360902256,0.04135338346,0.03533834586,0.03007518797,0.0,0.0,0.1090225564,0.01729323308,0.0,0.0,0.03308270677,0.0,0.730075188,0.9992481203,0.1436090226,0.08872180451,0.0,0.09022556391,13,70,33,34,72,32,65,10,70,85,16,19,25,19,64,27,2,4,26,46,32,54,87,24,49,47,62,71,58,0,66,29,56,51,12,10,68,22,73,6,78,75,94,46,22,36,15,2,55,2,11,65,27,46,43,74,49,52,56,49,76,62,64,14,18,77,24,56,0,8,76,66,40,49,51,52,52,34,9,55,36,52,53,81,25,27,57,79,75,64,1,52,35,57,26,NEBRASKA,264493.0,432077.0,0.0,696570.0,0.3797077106392753,0.6202922893607247,0.0,0.2405845787214493,1
25,nevada,NV,Nevada,0.4216624685,0.4236775819,0.1410579345,0.6780856423,0.08866498741,0.4680100756,0.0040302267,0.9304785894,0.0362720403,0.2811083123,0.4518891688,0.5042821159,0.1108312343,1.278589421,0.4916876574,0.361209068,0.4534005038,0.3294710327,0.1309823678,0.4458438287,0.1964735516,0.4856423174,0.4987405542,0.04584382872,0.6382871537,0.6483627204,0.2685138539,0.4886649874,0.1294710327,0.6282115869,0.0,0.6478589421,0.1994962217,0.04685138539,0.59697733,0.9249370277,0.05440806045,0.8236775819,0.1098236776,1.64231738,0.7264483627,0.0,0.1531486146,0.2569269521,0.5501259446,0.5229219144,0.0,0.2312342569,0.4206549118,0.1188916877,0.0,0.1032745592,0.5944584383,0.4720403023,0.1904282116,0.03526448363,0.1355163728,0.279093199,0.4453400504,0.0,0.09622166247,0.02166246851,0.1697732997,0.1471032746,0.1375314861,0.03274559194,0.0,0.8680100756,0.008060453401,0.3823677582,0.1113350126,0.0,0.0644836272,0.0040302267,0.3410579345,0.4161209068,0.4780856423,0.05188916877,0.1496221662,0.1783375315,0.2136020151,0.3687657431,0.1309823678,0.0685138539,0.0,0.2065491184,0.3052896725,0.05138539043,3.133501259,3.705793451,0.2408060453,0.2659949622,0.0,0.3098236776,45,76,4,39,73,50,69,96,84,64,43,28,50,20,55,23,3,2,46,41,38,24,55,29,59,58,57,59,71,54,42,62,54,76,6,11,74,32,67,3,26,68,71,83,76,27,19,7,34,2,3,93,32,86,58,76,50,94,77,45,73,62,77,33,16,91,14,66,0,20,97,66,49,83,93,84,43,34,64,43,65,73,48,83,37,36,49,37,57,61,1,100,30,33,27,NEVADA,491272.0,439727.0,29775.0,960774.0,0.5113294073320053,0.4576799538705252,0.0309906387974695,-0.05364945346148,0
26,new hampshire,NH,New Hampshire,0.1122635754,0.005491153142,0.0884685784,0.4820012203,0.1098230628,0.02623550946,0.39414277,0.4429530201,0.03538743136,0.2031726663,0.1982916412,0.1061622941,0.09029896278,0.9267846248,0.2416107383,0.1671751068,0.5430140329,0.1982916412,0.1256863941,0.3953630262,0.04209884076,0.02989627822,0.2721171446,0.0475899939,0.4386821232,0.3197071385,0.03904820012,0.1708358755,0.06894447834,0.4441732764,0.0,0.3733984137,0.05003050641,0.03660768761,0.2336790726,0.6558877364,0.038438072,0.649176327,0.08175716901,0.9823062843,0.4020744356,0.004270896888,0.04820012203,0.005491153142,0.41366687,0.278828554,0.0,0.1452104942,0.1604636974,0.2776082977,0.09579011592,0.1116534472,0.2538133008,0.5228798048,0.1934106162,0.03355704698,0.07626601586,0.04270896888,0.1427699817,0.0,0.1177547285,0.1183648566,0.2104942038,0.03233679073,0.09579011592,0.0250152532,0.0,0.7443563148,0.009151921904,0.4130567419,0.08114704088,0.0,0.06833435021,0.1311775473,0.269066504,0.2165954851,0.5369127517,0.04636973764,0.1470408786,0.03111653447,0.0475899939,0.1842586943,0.0884685784,0.04148871263,0.002440512508,0.08724832215,0.2263575351,0.1818181818,1.763270287,2.021964613,0.1281269067,0.02806589384,0.0,0.2532031727,18,36,18,43,96,32,76,59,86,41,42,28,22,12,55,24,100,1,6,48,35,71,37,34,58,58,64,71,64,65,50,29,55,52,12,18,74,39,86,6,26,94,70,64,38,42,24,1,56,1,35,60,51,76,66,45,57,53,61,60,83,48,51,18,6,76,13,50,1,15,81,100,44,58,26,27,27,75,18,44,75,78,44,90,31,17,38,74,97,32,5,6,30,75,28,NEW HAMPSHIRE,311242.0,248986.0,10254.0,570482.0,0.5455772487124922,0.4364484769019881,0.0179742743855196,-0.1091287718105041,0
27,new jersey,NJ,New Jersey,0.2420955153,0.2672311152,0.1807117344,0.5319486705,0.08162455351,0.175816907,0.2127265511,0.468977378,0.1649689112,0.3398597698,0.286678132,0.2475195132,0.1001455219,0.937557878,0.2829739384,0.06522026723,0.866516735,0.1468448207,0.1882524143,0.1936764122,0.099748644,0.2797989152,0.3036115888,0.03214710941,0.3501785951,0.5438550073,0.04074613044,0.296732372,0.09869030295,0.442783437,0.005820875777,0.3634078582,0.2411694669,0.03743881466,0.3741235613,0.6155576134,0.1008069851,0.4898796137,0.06191295145,1.032940865,0.3120783172,0.09485381664,0.1895753407,0.2710676015,0.4896150284,0.357719275,0.02169599153,0.1854742691,0.2414340521,0.1217092208,0.1455218944,0.0718348988,0.3451514751,0.3799444371,0.1561053049,0.01799179786,0.08294747983,0.0697182167,0.210609869,0.001587511576,0.1661595449,0.06151607355,0.1116549808,0.05119724831,0.06641090091,0.09379547559,0.00105834105,1.827490409,0.03227940204,0.1972483133,0.07157031353,0.0,0.103320545,0.01706574944,0.2758301363,0.2528112184,0.4585262601,0.05966397672,0.1006746924,0.06389734092,0.09048815981,0.2665696521,0.08757772192,0.07937557878,0.01296467787,0.007672972615,0.02566477047,0.02447413679,2.402301892,2.427172906,0.2063765048,0.1260748776,0.07620055563,0.2927635931,33,82,36,39,81,38,78,83,83,58,55,35,30,18,65,23,45,2,33,54,26,63,36,37,53,69,53,53,71,68,35,75,40,67,14,48,91,91,73,23,20,88,50,81,78,69,48,2,52,1,10,74,35,76,63,52,54,80,63,60,72,70,77,63,17,72,13,64,0,15,87,83,56,80,12,46,25,36,36,49,76,54,54,93,23,82,81,89,63,40,58,50,46,45,29,NEW JERSEY,1856819.0,1198664.0,43260.0,3098743.0,0.5992168437330879,0.3868226567998701,0.0139604994670419,-0.2123941869332177,0
28,new mexico,NM,New Mexico,0.251396648,0.2346368715,0.1201117318,0.7234636872,0.09706703911,0.3212290503,0.2213687151,0.7912011173,0.09287709497,0.3680167598,0.3547486034,0.3540502793,0.1724860335,1.05726257,0.2283519553,0.2835195531,0.5893854749,0.1054469274,0.2136871508,0.4343575419,0.01745810056,0.4127094972,0.3310055866,0.07332402235,0.5034916201,0.1159217877,0.1068435754,0.5104748603,0.1899441341,0.3561452514,0.004189944134,0.3652234637,0.2625698324,0.1459497207,0.843575419,0.9245810056,0.06005586592,0.5398044693,0.1298882682,1.312150838,0.5481843575,0.02583798883,0.3407821229,0.05377094972,0.4643854749,0.375698324,0.0,0.1480446927,0.2995810056,0.07332402235,0.002094972067,0.1075418994,0.7004189944,0.5195530726,0.2241620112,0.006983240223,0.09567039106,0.499301676,0.3861731844,0.0,0.3296089385,0.08310055866,0.3645251397,0.05516759777,0.03212290503,0.1312849162,0.0,0.6738826816,0.06703910615,0.1648044693,0.1354748603,0.0,0.3351955307,0.01955307263,0.4622905028,0.3603351955,0.4769553073,0.01536312849,0.1417597765,0.07891061453,0.05027932961,0.2416201117,0.0719273743,0.2332402235,0.0,0.1270949721,0.2716480447,0.003491620112,3.011871508,3.595670391,0.1054469274,0.2311452514,0.1152234637,0.4308659218,27,42,3,40,73,51,61,61,76,46,18,23,23,30,69,25,35,100,32,38,24,35,81,22,94,50,69,86,66,0,62,31,50,72,25,8,67,26,83,3,72,69,72,64,22,20,12,2,29,2,10,92,52,46,38,76,46,57,85,31,78,50,61,13,17,76,15,60,0,30,87,69,57,48,100,68,43,34,46,38,65,69,36,84,55,23,54,79,63,74,0,100,41,34,30,NEW MEXICO,404026.0,264701.0,24584.0,693311.0,0.582748578920571,0.3817925865881256,0.0354588344913033,-0.2009559923324453,0
29,new york,NY,New York,0.2666366569,0.1063095506,0.1615274964,0.5992947708,0.09152974717,0.04884087328,0.003451121615,0.4861580014,0.06279540851,0.2636356816,0.1706804712,0.2866681672,0.2222222222,0.9760672218,0.3129267012,0.1374446695,0.7258609048,0.1934878836,0.1824592993,0.1101357941,0.06519618876,0.2624352915,0.3264310901,0.01357941331,0.2559831945,0.5084402431,0.03248555781,0.2794658264,0.0979818441,0.4204366419,7.5e-05,0.3559156726,0.2080426138,0.02925950934,0.3076749944,0.6048465751,0.07885062645,0.3988296196,0.04291394703,0.8851376697,0.3498386976,0.1372946208,0.07757521194,0.1562757896,0.4044564483,0.4199114712,0.01312926701,0.1449471078,0.2543326581,0.1556755946,0.1438967664,0.08342711381,0.3105259209,0.3929026934,0.1658038863,0.3497636732,0.1135869157,0.0672218471,0.141646035,0.001425463276,0.1417960837,0.04456448346,0.1090854528,0.08710330858,0.1004576487,0.06354565234,0.0009002925951,1.646785205,0.03045989947,0.2646109986,0.06234526221,0.0,0.09415560057,0.027233851,0.2499062195,0.2729387051,0.4668767349,0.0558181409,0.1017330632,0.0575437017,0.09580613699,0.2174956861,0.08440243079,0.05259209243,0.008927901568,0.023707705,0.06399579863,0.03301072849,2.266786706,2.342186211,0.1288918899,0.1223647685,0.02040663216,0.255683097,37,100,26,52,83,45,85,56,90,57,52,41,36,11,64,27,10,2,19,51,60,58,44,31,42,89,56,53,78,46,32,87,39,66,17,100,75,100,69,14,14,69,60,61,83,43,62,3,38,1,14,76,34,75,91,61,60,78,53,74,76,100,74,57,13,75,19,58,1,17,82,71,48,96,16,51,34,36,45,51,73,48,58,95,21,31,85,71,50,30,100,15,42,64,31,NEW YORK,3760566.0,1639593.0,541624.0,5941783.0,0.6329019420601526,0.2759429282422465,0.0911551296976008,-0.3569590138179061,0
30,north carolina,NC,North Carolina,0.2816114878,0.09081239197,0.1602180561,0.7376678633,0.1057040287,0.2793511501,0.001861454594,0.5912777556,0.07977662545,0.2800159553,0.2088817976,0.3713601915,0.2498337987,1.107698444,0.3581970483,0.219518681,0.7347427204,0.2635287861,0.1539688871,0.5029916235,0.05424810531,0.08708948278,0.3097992288,0.09626379471,0.6078978859,0.4004786598,0.04946150778,0.3621858795,0.1595532509,0.5095067145,0.006648052121,0.5069804547,0.2075521872,0.06315649515,0.4488764792,0.5825023268,0.05903470283,0.3546071001,0.1361521074,1.145592341,0.4847759606,0.01701901343,0.5153570004,0.1217923149,0.3591277756,0.3080707353,0.0,0.2575455392,0.3389176971,0.07964366441,0.1612817444,0.1656694588,0.3901076984,0.3752160617,0.100385587,0.5551123521,0.1619465497,0.1525063156,0.2955723973,0.01236537694,0.1901342907,0.06089615743,0.3236271772,0.04068607898,0.1108895094,0.09081239197,0.0,1.277755618,0.04334529983,0.2834729424,0.06608163808,0.0,0.1639409653,0.01130168861,0.4184284005,0.2236404733,0.3946283739,0.05690732615,0.1501130169,0.1715197447,0.1393431725,0.2300226034,0.07871293711,0.07206488499,0.1627443159,0.05039223508,0.0561095599,0.04853078048,2.821034437,2.925275894,0.2221779019,0.1140805744,0.03895758543,0.3796037761,50,61,57,64,76,69,69,68,82,65,46,26,63,58,86,43,4,2,17,47,38,79,61,31,86,52,65,79,70,58,55,48,60,75,12,15,74,34,78,5,49,99,76,74,50,56,21,2,38,5,14,78,86,37,62,77,52,71,65,38,72,61,60,31,68,82,23,59,12,25,81,72,60,63,16,50,61,28,20,46,39,75,45,87,67,18,59,70,59,47,5,74,66,50,32,NORTH CAROLINA,1771061.0,1846041.0,46224.0,3663326.0,0.483457109741257,0.503924848621171,0.0126180416375719,0.020467738879914,1
31,north dakota,ND,North Dakota,0.02725366876,0.03354297694,0.09224318658,0.2389937107,0.02725366876,0.02306079665,0.0,0.4800838574,0.0,0.2473794549,0.1677148847,0.2578616352,0.08595387841,0.8364779874,0.1362683438,0.01257861635,0.5115303983,0.0964360587,0.5429769392,0.2935010482,0.0,0.0,0.03354297694,0.09433962264,0.1236897275,0.07966457023,0.01257861635,0.0,0.0,0.3752620545,0.0,0.2557651992,0.0,0.0,0.07547169811,0.3102725367,0.0,0.2264150943,0.1027253669,0.5828092243,0.07966457023,0.0,0.1719077568,0.0,0.2473794549,0.1551362683,0.0,0.2955974843,0.0,0.0,0.03773584906,0.0,0.2054507338,0.3710691824,0.1341719078,0.0,0.0,0.03773584906,0.1719077568,0.0,0.0,0.0,0.05450733753,0.0,0.09433962264,0.02306079665,0.0,0.4947589099,0.0,0.1886792453,0.0,0.0,0.07966457023,0.0,0.1006289308,0.1194968553,0.06708595388,0.0,0.09433962264,0.2180293501,0.0,0.2389937107,0.1698113208,0.08805031447,0.0,0.0,0.0,0.0,1.046121593,1.651991614,0.2264150943,0.0,0.0,0.2599580713,31,35,19,29,83,19,57,11,88,60,18,20,10,18,48,27,2,5,14,36,58,30,63,18,63,57,65,76,52,0,77,30,54,39,14,9,60,15,73,3,50,72,71,37,22,41,0,2,37,1,0,60,26,35,45,56,55,57,97,33,77,39,54,13,42,56,19,67,0,8,81,53,41,55,5,34,43,34,9,57,22,47,38,92,33,32,20,81,40,8,0,53,25,72,33,NORTH DAKOTA,114377.0,193568.0,13066.0,321011.0,0.3563024320038877,0.6029949129469083,0.0407026550492039,0.2466924809430206,1
32,ohio,OH,Ohio,0.2518850399,0.08359742105,0.1447929188,0.5772046771,0.06425527265,0.05059556333,0.003933996285,0.6935854005,0.05398317124,0.2506829855,0.05584089171,0.2371325538,0.1880668779,0.9931155065,0.2775652934,0.2902415037,0.6370888427,0.2412851055,0.2787673478,0.257895312,0.0760572615,0.09190252431,0.2219429571,0.03759152005,0.4379849197,0.3642224893,0.02633591957,0.3438968419,0.05190689542,0.4119768331,0.007103048847,0.3864058573,0.0958365206,0.02393181073,0.3243361381,0.5796087859,0.06327177358,0.3397442902,0.1149601136,1.075729428,0.4093541689,0.0002185553491,0.2536334827,0.0816304229,0.750846902,0.1217353295,0.01344115397,0.1569227407,0.3068517102,0.1240301606,0.2245656212,0.04917495356,0.3927439624,0.3293629112,0.08742213966,0.4011583434,0.1592175719,0.202163698,0.1424980876,0.0064473828,0.09277674571,0.04950278658,0.2735220195,0.03529668889,0.09343241176,0.1077477871,0.0,0.6243033548,0.02032564747,0.1744071686,0.03234619167,0.0,0.1099333406,0.01824937165,0.3977707354,0.2406294394,0.6076931483,0.04076057262,0.1397661458,0.143372309,0.1424980876,0.2297016719,0.07922631406,0.1403125341,0.003169052563,0.004043273959,0.05868211124,0.03103485958,2.413506721,2.868976068,0.08917058245,0.129275489,0.02830291771,0.501693804,46,54,67,57,76,31,67,14,85,88,40,25,20,25,53,29,5,2,20,45,38,100,53,31,58,60,65,75,68,53,57,47,62,89,17,9,68,27,71,8,44,96,79,75,60,29,37,1,74,67,13,82,56,47,51,96,52,80,64,65,73,63,73,34,49,78,24,100,0,16,77,78,55,63,24,53,56,31,18,49,49,50,50,81,21,24,60,62,60,41,2,8,100,62,34,OHIO,2082684.0,2291333.0,32181.0,4406198.0,0.4726714505339978,0.5200249739117488,0.0073035755542533,0.047353523377751,1
33,oklahoma,OK,Oklahoma,0.1211665664,0.0003006614552,0.09320505111,0.3848466627,0.05171377029,0.01503307276,0.0,0.2811184606,0.02705953097,0.1154539988,0.0664461816,0.1139506915,0.06554419723,0.496692724,0.1115453999,0.07757065544,0.08448586891,0.2227901383,0.08749248346,0.124173181,0.03427540589,0.0751653638,0.1767889357,0.009019843656,0.1987372219,0.1133493686,0.01864101022,0.1665664462,0.03848466627,0.1894167168,0.007215874925,0.1984365604,0.1073361395,0.04179194227,0.3457606735,0.1746843055,0.04419723391,0.1626578473,0.1157546603,0.4362597715,0.06283824414,0.01683704149,0.184305472,0.1812988575,0.2116656645,0.1575466025,0.0,0.08478653037,0.09320505111,0.05231509321,0.09200240529,0.02796151533,0.08568851473,0.1716776909,0.07276007216,0.0,0.03998797354,0.1199639206,0.1506313891,0.0,0.08959711365,0.0,0.1803968731,0.03367408298,0.03096812989,0.0375826819,0.0,0.3980757667,0.03006614552,0.1951292844,0.01262778112,0.0,0.03968731209,0.00691521347,0.2143716176,0.1019242333,0.1803968731,0.04419723391,0.04329524955,0.05201443175,0.09741431149,0.1232711966,0.03848466627,0.04088995791,0.0,0.02254960914,0.04840649429,0.0,1.496692724,1.429344558,0.04509921828,0.05832832231,0.0,0.1079374624,80,58,45,39,69,49,63,37,85,49,26,23,22,41,61,41,2,3,7,58,29,38,96,27,59,52,61,76,61,57,70,28,54,74,8,7,64,18,82,3,100,77,82,75,27,34,27,1,36,1,9,98,65,26,49,86,53,74,44,40,77,61,70,19,32,86,16,57,0,7,92,61,54,67,46,48,69,23,28,43,46,60,37,79,45,18,47,36,63,66,0,10,28,43,35,OKLAHOMA,428452.0,730531.0,19853.0,1178836.0,0.3634534405125055,0.6197053703823093,0.0168411891051851,0.2562519298698038,1
34,oregon,OR,Oregon,0.1296915645,0.2668153103,0.1233742103,0.3753251579,0.01895206243,0.0613154961,0.0635451505,0.1976960238,0.1441843181,0.1653660349,0.154960981,0.1579338536,0.03753251579,0.6038647343,0.1534745448,0.1259754738,0.4321813452,0.1204013378,0.1423262728,0.2720178372,0.07023411371,0.09698996656,0.1404682274,0.03084355258,0.3262727611,0.04830917874,0.082868822,0.1887774062,0.03753251579,0.3489409142,0.0,0.1761426979,0.0839836492,0.0,0.1869193608,0.4384986994,0.009661835749,0.3704942401,0.06874767744,0.5217391304,0.1780007432,0.0,0.02824228911,0.2181345225,0.1571906355,0.1505016722,0.0,0.1263470829,0.1163136381,0.04645113341,0.0,0.09438870308,0.1690821256,0.2133036046,0.02824228911,0.05685618729,0.05091044221,0.2181345225,0.07580824972,0.0,0.04124860647,0.04830917874,0.1991824601,0.006317354143,0.04570791527,0.0226681531,0.0,0.2192493497,0.0003716090673,0.06688963211,0.01523597176,0.04570791527,0.01635079896,0.01597918989,0.2185061315,0.1114827202,0.3251579339,0.03121516165,0.1148272018,0.02192493497,0.004830917874,0.08026755853,0.06800445931,0.01969528056,0.0,0.08658491267,0.07766629506,0.05574136009,1.069490896,1.137495355,0.1557041992,0.03381642512,0.0817539948,0.044221479,31,73,3,31,82,23,68,46,72,47,4,20,49,7,48,24,47,3,62,71,42,38,73,23,57,57,58,59,66,36,54,36,53,50,9,10,70,28,97,3,20,94,81,53,96,32,20,89,23,3,8,95,28,35,41,59,69,73,45,47,83,96,80,69,9,79,14,73,0,73,93,68,69,93,32,63,48,71,28,38,65,88,43,82,34,32,37,54,87,33,1,47,22,45,36,OREGON,1061412.0,702531.0,81445.0,1845388.0,0.5751700997297046,0.3806955502040763,0.0441343500662191,-0.1944745495256282,0
35,pennsylvania,PA,Pennsylvania,0.2148305494,0.08940812977,0.1149946896,0.4917447137,0.08882881143,0.1535193589,0.3503910399,0.5497731003,0.04634546683,0.2618518876,0.1274500338,0.2102925558,0.0998358598,0.8572945834,0.267645071,0.1722506517,0.713333977,0.2324032056,0.191657816,0.1225258279,0.05880081105,0.07164236748,0.2130925944,0.02394515786,0.4792893695,0.3595635802,0.02751762093,0.3169836825,0.02944868205,0.3935502559,0.0,0.3294390267,0.1397122719,0.02983489427,0.1769817515,0.5286279811,0.06604229024,0.4053297287,0.07820797528,0.8789224679,0.3131215603,0.1141257121,0.2506517331,0.09095297866,0.5021724438,0.1718644395,0.004441440572,0.1086221879,0.2451482089,0.1089118471,0.2271893405,0.06971130636,0.3974123781,0.3501979338,0.1218499566,0.01902095201,0.1474365164,0.09674616202,0.1622091339,0.005020758907,0.08564256059,0.04045573042,0.200347591,0.03118663706,0.06932509414,0.06720092691,0.001255189727,0.7814038814,0.02481413537,0.1586366709,0.03987641209,0.0,0.09838756397,0.02471758231,0.2643622671,0.2163753983,0.4492613691,0.05619387854,0.1067876798,0.07415274693,0.06469054746,0.4112194651,0.09423578256,0.06073187216,0.001448295839,0.01023462393,0.07453895916,0.06971130636,1.990151588,2.865984358,0.1336294294,0.07135270831,0.04624891378,0.3062662933,41,62,57,53,81,61,70,32,81,70,54,27,48,27,64,27,73,2,17,49,27,99,52,35,50,61,68,70,71,35,52,56,59,82,14,17,68,51,69,100,22,83,64,81,68,44,24,2,57,2,15,78,59,66,69,71,52,70,81,49,69,64,70,44,21,80,20,65,0,17,76,80,46,65,20,46,58,53,26,55,60,59,52,87,26,22,48,81,61,21,80,43,58,67,37,PENNSYLVANIA,2712665.0,2206260.0,10950.0,4929875.0,0.5502502598950277,0.4475285884530541,0.0022211516519181,-0.1027216714419736,0
36,rhode island,RI,Rhode Island,0.5032341527,0.01811125485,0.1448900388,0.8538163001,0.1034928849,0.148771022,0.005174644243,0.5019404916,0.2056921087,0.3260025873,0.6093143596,0.319534282,0.4346701164,1.554980595,0.2600258732,0.005174644243,1.235446313,0.275549806,0.2289780078,0.7736093144,0.1824062096,0.2962483829,0.1681759379,0.1448900388,0.4980595084,0.8007761966,0.04139715395,0.3893919793,0.009055627426,0.7516170763,0.0,0.7813712807,0.2936610608,0.04398447607,0.3906856404,0.8589909444,0.1513583441,0.7567917206,0.01164294955,1.419146184,0.4489003881,0.1086675291,0.3143596378,0.6313065977,0.9741267788,0.5446313066,0.005174644243,0.2639068564,0.234152652,0.1461836999,0.3104786546,0.2509702458,0.4915912031,0.6028460543,0.1875808538,0.0,0.02069857697,0.04915912031,0.2910737387,0.0,0.1746442432,0.04915912031,0.213454075,0.05174644243,0.01811125485,0.0957309185,0.0,2.156532988,0.01164294955,0.9741267788,0.08796895213,0.0,0.1410090556,0.1021992238,0.1862871928,0.3363518758,0.3221216041,0.1177231565,0.1461836999,0.09702457956,0.1655886158,0.2871927555,0.06985769728,0.09055627426,0.0,0.08538163001,0.4087968952,0.05562742561,2.73221216,4.271668823,0.5498059508,0.2250970246,0.0,0.4501940492,22,55,30,45,78,35,70,100,75,56,100,21,29,11,50,19,7,2,3,40,29,68,28,36,80,56,59,63,57,0,38,45,39,59,12,24,91,81,57,8,14,80,60,75,50,85,25,2,52,1,30,55,42,81,60,43,51,73,66,49,83,62,56,47,8,65,12,69,0,22,71,50,55,58,24,30,8,42,31,48,67,70,55,85,33,17,85,95,90,32,6,7,46,82,38,RHODE ISLAND,242575.0,129838.0,0.0,372413.0,0.6513601834522426,0.3486398165477574,0.0,-0.3027203669044851,0
